accuracy_rating,allows_children,allows_events,allows_infants,allows_pets,allows_smoking,amenity_ids,available_30,avg_rating,bathrooms,bedroom_label,bedrooms,beds,can_instant_book,cancel_policy,checkin_rating,city,cleaning_fee,cleanliness_rating,communication_rating,guest_overall_satisfaction,host_verified,id,is_business_travel_ready,is_new_listing,is_super_host,kicker_content_message,latest_review,latitude,listing_url,localized_city,localized_neighborhood,location_rating,longitude,max_nights,min_nights,monthly_price_factor,name,neighborhood,p3_summary_address,p3_summary_title,person_capacity,picture_count,preview_amenities,price_night,price_string,property_type_id,rate_type,requires_license,response_rate,response_time,review_count,review_score,reviews_count,room_and_property_type,room_type,room_type_category,self_checkin,space_type,star_rating,value_rating,visible_review_count,weekly_price_factor
8,True,False,False,False,False,"[64, 1, 66, 2, 4, 70, 8, 74, 75, 77, 15, 85, 21, 86, 23, 87, 89, 91, 92, 93, 30, 94, 95, 96, 33, 34, 98, 611, 35, 100, 103, 40, 104, 41, 44, 45, 46, 625, 114, 627, 60, 61, 62, 63]",,4.85,1.5,1 bedroom,1,1,True,CANCEL_STRICT_14_WITH_GRACE_PERIOD,10,Vanda,,9,10,,False,41476084,False,False,False,Private room,,60.26403,https://www.airbnb.com/api/v2/pdp_listing_details/41476084?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Vanda,,9,24.87235,1125,1,0.95,Home away from Home,,"Helsingfors, Finland",Clean Room w/balcony near City Center & Kallio,2,10,"Wifi,Kitchen,Heating",,$28,1,nightly,False,,,6,87,13,Private room in apartment,Private room,private_room,,Private room,5,8,6,0.99
10,True,False,True,False,False,"[64, 1, 66, 2, 4, 70, 8, 74, 75, 77, 15, 85, 21, 86, 23, 87, 89, 91, 92, 93, 30, 94, 95, 96, 33, 34, 98, 611, 35, 100, 103, 40, 104, 41, 44, 45, 46, 625, 114, 627, 60, 61, 62, 63]",,4.85,1.5,1 bedroom,1,1,True,CANCEL_STRICT_14_WITH_GRACE_PERIOD,10,Vanda,,10,10,,False,41476084,False,False,False,Private room,,60.26403,https://www.airbnb.com/api/v2/pdp_listing_details/41476084?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Vanda,,10,24.87235,1125,1,0.95,Home away from Home,,"Helsingfors, Finland","Beautiful park view, quiet and tidy apartment!",2,10,"Wifi,Kitchen,Heating",,$28,1,nightly,False,,,76,97,13,Private room in apartment,Private room,private_room,,Private room,5,10,76,0.99
10,True,False,True,False,False,"[64, 1, 66, 2, 4, 70, 8, 74, 75, 77, 15, 85, 21, 86, 23, 87, 89, 91, 92, 93, 30, 94, 95, 96, 33, 34, 98, 611, 35, 100, 103, 40, 104, 41, 44, 45, 46, 625, 114, 627, 60, 61, 62, 63]",,4.85,1.5,1 bedroom,1,1,True,CANCEL_STRICT_14_WITH_GRACE_PERIOD,10,Vanda,,10,10,,False,41476084,False,False,False,Private room,,60.26403,https://www.airbnb.com/api/v2/pdp_listing_details/41476084?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Vanda,,10,24.87235,1125,1,0.95,Home away from Home,,"Helsinki, Finland",Cozy apartment in the center of Helsinki,2,10,"Wifi,Kitchen,Heating",,$28,1,nightly,False,,,93,97,13,Private room in apartment,Private room,private_room,,Private room,5,9,93,0.99
10,True,False,True,False,False,"[64, 1, 66, 2, 4, 70, 8, 74, 75, 77, 15, 85, 21, 86, 23, 87, 89, 91, 92, 93, 30, 94, 95, 96, 33, 34, 98, 611, 35, 100, 103, 40, 104, 41, 44, 45, 46, 625, 114, 627, 60, 61, 62, 63]",,4.85,1.5,1 bedroom,1,1,True,CANCEL_STRICT_14_WITH_GRACE_PERIOD,10,Vanda,,10,10,,False,41476084,False,False,False,Private room,,60.26403,https://www.airbnb.com/api/v2/pdp_listing_details/41476084?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Vanda,,10,24.87235,1125,1,0.95,Home away from Home,,"Helsinki, Finland",Central Apartment Helsinki Kallio,2,10,"Wifi,Kitchen,Heating",,$28,1,nightly,False,,,3,93,13,Private room in apartment,Private room,private_room,,Private room,5,10,3,0.99
8,True,False,False,False,False,"[64, 1, 66, 2, 4, 70, 8, 74, 75, 77, 15, 85, 21, 86, 23, 87, 89, 91, 92, 93, 30, 94, 95, 96, 33, 34, 98, 611, 35, 100, 103, 40, 104, 41, 44, 45, 46, 625, 114, 627, 60, 61, 62, 63]",,4.85,1.5,1 bedroom,1,1,True,CANCEL_STRICT_14_WITH_GRACE_PERIOD,8,Vanda,,6,8,,False,41476084,False,False,False,Private room,,60.26403,https://www.airbnb.com/api/v2/pdp_listing_details/41476084?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Vanda,,10,24.87235,1125,1,0.95,Home away from Home,,"Helsinki, Finland",Studio apartment in kallio Close to city center,2,10,"Wifi,Kitchen,Heating",,$28,1,nightly,False,,,1,60,13,Private room in apartment,Private room,private_room,,Private room,5,10,1,0.99
10,False,False,True,False,False,"[64, 1, 66, 2, 4, 70, 8, 74, 75, 77, 15, 85, 21, 86, 23, 87, 89, 91, 92, 93, 30, 94, 95, 96, 33, 34, 98, 611, 35, 100, 103, 40, 104, 41, 44, 45, 46, 625, 114, 627, 60, 61, 62, 63]",,4.85,1.5,1 bedroom,1,1,True,CANCEL_STRICT_14_WITH_GRACE_PERIOD,10,Vanda,,9,10,,False,41476084,False,False,False,Private room,,60.26403,https://www.airbnb.com/api/v2/pdp_listing_details/41476084?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Vanda,,10,24.87235,1125,1,0.95,Home away from Home,,"Helsinki, Finland",Studio in the heart of Helsinki,2,10,"Wifi,Kitchen,Heating",,$28,1,nightly,False,,,503,94,13,Private room in apartment,Private room,private_room,,Private room,5,9,503,0.99
10,True,False,True,False,False,"[96, 1, 129, 611, 35, 40, 8, 41, 44, 77, 45, 47, 627, 85, 88, 89, 90, 91, 92, 93, 94, 30, 287]",,4.95,1.5,1 bedroom,1,1,True,CANCEL_MODERATE,10,Helsinki,,10,10,,False,29644231,False,False,True,Entire condominium,,60.15692,https://www.airbnb.com/api/v2/pdp_listing_details/29644231?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,Ullanlinna,9,24.94251,1125,1,0.8,Jugend-helmi Etelä-Helsingissä,Ullanlinna,"Vanda, Finland",Home away from Home,2,16,"Kitchen,Heating",,$101,37,nightly,False,,,13,97,158,Entire condominium,Entire home/apt,entire_home,,Entire condominium,5,10,13,0.9
10,True,False,True,False,True,"[96, 1, 129, 611, 35, 40, 8, 41, 44, 77, 45, 47, 627, 85, 88, 89, 90, 91, 92, 93, 94, 30, 287]",,4.95,1.5,1 bedroom,1,1,True,CANCEL_MODERATE,10,Helsinki,,9,10,,False,29644231,False,False,True,Entire condominium,,60.15692,https://www.airbnb.com/api/v2/pdp_listing_details/29644231?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,Ullanlinna,9,24.94251,1125,1,0.8,Jugend-helmi Etelä-Helsingissä,Ullanlinna,"Helsinki, Finland","NEW! Seaside marina, Helsinki, tram, sauna!",2,16,"Kitchen,Heating",,$101,37,nightly,False,,,32,93,158,Entire condominium,Entire home/apt,entire_home,,Entire condominium,5,9,32,0.9
10,False,False,False,True,False,"[96, 1, 129, 611, 35, 40, 8, 41, 44, 77, 45, 47, 627, 85, 88, 89, 90, 91, 92, 93, 94, 30, 287]",,4.95,1.5,1 bedroom,1,1,True,CANCEL_MODERATE,10,Helsinki,,10,10,,False,29644231,False,False,True,Entire condominium,,60.15692,https://www.airbnb.com/api/v2/pdp_listing_details/29644231?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,Ullanlinna,10,24.94251,1125,1,0.8,Jugend-helmi Etelä-Helsingissä,Ullanlinna,"Helsinki, Finland",A little comfortable room in the center,2,16,"Kitchen,Heating",,$101,37,nightly,False,,,65,98,158,Entire condominium,Entire home/apt,entire_home,,Entire condominium,5,10,65,0.9
10,True,False,True,False,True,"[96, 1, 129, 611, 35, 40, 8, 41, 44, 77, 45, 47, 627, 85, 88, 89, 90, 91, 92, 93, 94, 30, 287]",,4.95,1.5,1 bedroom,1,1,True,CANCEL_MODERATE,10,Helsinki,,9,10,,False,29644231,False,False,True,Entire condominium,,60.15692,https://www.airbnb.com/api/v2/pdp_listing_details/29644231?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,Ullanlinna,10,24.94251,1125,1,0.8,Jugend-helmi Etelä-Helsingissä,Ullanlinna,"Helsinki, Finland","Budget-Room by tram, Seafront promenade and Sauna!",2,16,"Kitchen,Heating",,$101,37,nightly,False,,,27,96,158,Entire condominium,Entire home/apt,entire_home,,Entire condominium,5,9,27,0.9
10,False,False,False,False,True,"[96, 1, 129, 611, 35, 40, 8, 41, 44, 77, 45, 47, 627, 85, 88, 89, 90, 91, 92, 93, 94, 30, 287]",,4.95,1.5,1 bedroom,1,1,True,CANCEL_MODERATE,10,Helsinki,,10,10,,False,29644231,False,False,True,Entire condominium,,60.15692,https://www.airbnb.com/api/v2/pdp_listing_details/29644231?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,Ullanlinna,10,24.94251,1125,1,0.8,Jugend-helmi Etelä-Helsingissä,Ullanlinna,"Helsingfors, Finland",Cozy home in the true heart of Helsinki,2,16,"Kitchen,Heating",,$101,37,nightly,False,,,84,95,158,Entire condominium,Entire home/apt,entire_home,,Entire condominium,5,9,84,0.9
10,True,False,True,False,False,"[96, 1, 129, 611, 35, 40, 8, 41, 44, 77, 45, 47, 627, 85, 88, 89, 90, 91, 92, 93, 94, 30, 287]",,4.95,1.5,1 bedroom,1,1,True,CANCEL_MODERATE,10,Helsinki,,10,10,,False,29644231,False,False,True,Entire condominium,,60.15692,https://www.airbnb.com/api/v2/pdp_listing_details/29644231?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,Ullanlinna,10,24.94251,1125,1,0.8,Jugend-helmi Etelä-Helsingissä,Ullanlinna,"Helsingfors, Finland",Cute apartment in the very heart of Helsinki,2,16,"Kitchen,Heating",,$101,37,nightly,False,,,138,97,158,Entire condominium,Entire home/apt,entire_home,,Entire condominium,5,10,138,0.9
10,True,False,True,False,False,"[96, 1, 129, 611, 35, 40, 8, 41, 44, 77, 45, 47, 627, 85, 88, 89, 90, 91, 92, 93, 94, 30, 287]",,4.95,1.5,1 bedroom,1,1,True,CANCEL_MODERATE,9,Helsinki,,9,10,,False,29644231,False,False,True,Entire condominium,,60.15692,https://www.airbnb.com/api/v2/pdp_listing_details/29644231?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,Ullanlinna,10,24.94251,1125,1,0.8,Jugend-helmi Etelä-Helsingissä,Ullanlinna,"Helsinki, Finland","Tyylikäs Kaksio Kampin Keskuksessa, oma sauna!",2,16,"Kitchen,Heating",,$101,37,nightly,False,,,42,92,158,Entire condominium,Entire home/apt,entire_home,,Entire condominium,5,9,42,0.9
9,True,False,True,False,False,"[96, 1, 129, 611, 35, 40, 8, 41, 44, 77, 45, 47, 627, 85, 88, 89, 90, 91, 92, 93, 94, 30, 287]",,4.95,1.5,1 bedroom,1,1,True,CANCEL_MODERATE,9,Helsinki,,9,10,,False,29644231,False,False,True,Entire condominium,,60.15692,https://www.airbnb.com/api/v2/pdp_listing_details/29644231?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,Ullanlinna,10,24.94251,1125,1,0.8,Jugend-helmi Etelä-Helsingissä,Ullanlinna,"Helsinki, Finland",Cozy & Urban studio @ central heart of Helsinki,2,16,"Kitchen,Heating",,$101,37,nightly,False,,,211,96,158,Entire condominium,Entire home/apt,entire_home,,Entire condominium,5,9,211,0.9
10,False,False,False,False,False,"[96, 1, 129, 611, 35, 40, 8, 41, 44, 77, 45, 47, 627, 85, 88, 89, 90, 91, 92, 93, 94, 30, 287]",,4.95,1.5,1 bedroom,1,1,True,CANCEL_MODERATE,10,Helsinki,,9,10,,False,29644231,False,False,True,Entire condominium,,60.15692,https://www.airbnb.com/api/v2/pdp_listing_details/29644231?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,Ullanlinna,10,24.94251,1125,1,0.8,Jugend-helmi Etelä-Helsingissä,Ullanlinna,"Helsinki, Finland",Community of Kontula - Small cozy private room,2,16,"Kitchen,Heating",,$101,37,nightly,False,,,2,100,158,Entire condominium,Entire home/apt,entire_home,,Entire condominium,5,10,2,0.9
10,True,False,True,True,False,"[96, 1, 129, 611, 35, 40, 8, 41, 44, 77, 45, 47, 627, 85, 88, 89, 90, 91, 92, 93, 94, 30, 287]",,4.95,1.5,1 bedroom,1,1,True,CANCEL_MODERATE,10,Helsinki,,10,10,,False,29644231,False,False,True,Entire condominium,,60.15692,https://www.airbnb.com/api/v2/pdp_listing_details/29644231?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,Ullanlinna,10,24.94251,1125,1,0.8,Jugend-helmi Etelä-Helsingissä,Ullanlinna,"Helsinki, Finland",Stylish down town studio with best connections,2,16,"Kitchen,Heating",,$101,37,nightly,False,,,4,100,158,Entire condominium,Entire home/apt,entire_home,,Entire condominium,5,10,4,0.9
10,True,False,True,False,False,"[96, 1, 129, 611, 35, 40, 8, 41, 44, 77, 45, 47, 627, 85, 88, 89, 90, 91, 92, 93, 94, 30, 287]",,4.95,1.5,1 bedroom,1,1,True,CANCEL_MODERATE,10,Helsinki,,10,10,,False,29644231,False,False,True,Entire condominium,,60.15692,https://www.airbnb.com/api/v2/pdp_listing_details/29644231?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,Ullanlinna,10,24.94251,1125,1,0.8,Jugend-helmi Etelä-Helsingissä,Ullanlinna,"Helsinki, Finland",Private room in Downtown. Linnanmäki. Kallio,2,16,"Kitchen,Heating",,$101,37,nightly,False,,,105,95,158,Entire condominium,Entire home/apt,entire_home,,Entire condominium,5,9,105,0.9
10,True,False,True,False,False,"[96, 1, 129, 611, 35, 40, 8, 41, 44, 77, 45, 47, 627, 85, 88, 89, 90, 91, 92, 93, 94, 30, 287]",,4.95,1.5,1 bedroom,1,1,True,CANCEL_MODERATE,10,Helsinki,,9,10,,False,29644231,False,False,True,Entire condominium,,60.15692,https://www.airbnb.com/api/v2/pdp_listing_details/29644231?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,Ullanlinna,10,24.94251,1125,1,0.8,Jugend-helmi Etelä-Helsingissä,Ullanlinna,"Helsingfors, Finland",Unique Home,2,16,"Kitchen,Heating",,$101,37,nightly,False,,,22,95,158,Entire condominium,Entire home/apt,entire_home,,Entire condominium,5,10,22,0.9
10,True,False,True,False,False,"[96, 1, 129, 611, 35, 40, 8, 41, 44, 77, 45, 47, 627, 85, 88, 89, 90, 91, 92, 93, 94, 30, 287]",,4.95,1.5,1 bedroom,1,1,True,CANCEL_MODERATE,10,Helsinki,,10,10,,False,29644231,False,False,True,Entire condominium,,60.15692,https://www.airbnb.com/api/v2/pdp_listing_details/29644231?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,Ullanlinna,10,24.94251,1125,1,0.8,Jugend-helmi Etelä-Helsingissä,Ullanlinna,"Vantaa, Finland",Cool/Comfort Private Room in A Shared Apartment.,2,16,"Kitchen,Heating",,$101,37,nightly,False,,,40,99,158,Entire condominium,Entire home/apt,entire_home,,Entire condominium,5,10,40,0.9
10,True,False,True,False,False,"[96, 1, 129, 611, 35, 40, 8, 41, 44, 77, 45, 47, 627, 85, 88, 89, 90, 91, 92, 93, 94, 30, 287]",,4.95,1.5,1 bedroom,1,1,True,CANCEL_MODERATE,10,Helsinki,,10,10,,False,29644231,False,False,True,Entire condominium,,60.15692,https://www.airbnb.com/api/v2/pdp_listing_details/29644231?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-17&checkout=2020-04-18&adults=1,Helsinki,Ullanlinna,10,24.94251,1125,1,0.8,Jugend-helmi Etelä-Helsingissä,Ullanlinna,"Vantaa, Finland",Private room 3 min from Helsinki Airport by train,2,16,"Kitchen,Heating",,$101,37,nightly,False,,,92,97,158,Entire condominium,Entire home/apt,entire_home,,Entire condominium,5,10,92,0.9
